work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,1,4.666666666666667,5,"69,70",1,2
100,1,5,17,"70,69",-1,2
100,1,5.5,17,"69,67",-2,2
100,1,5.666666666666667,5,"67,70",3,2
100,1,5.75,17,"70,69",-1,2
100,1,5.833333333333333,3,"69,65",-4,2
100,1,6,21,"65,64",-1,2
100,1,6.333333333333333,16,"64,62",-2,2
100,1,6.5,2,"62,69",7,2
100,1,6.666666666666667,2,"69,71",2,2
100,1,7,4,"71,72",1,2
100,1,7.5,6,"72,74",2,2
100,1,7.583333333333333,9,"74,72",-2,2
100,1,7.666666666666667,4,"72,71",-1,2
100,1,7.75,4,"71,72",1,2
100,1,7.833333333333333,1,"72,68",-4,2
100,1,8,1,"68,66",-2,2
100,1,8.333333333333334,1,"66,64",-2,2
100,1,8.5,1,"64,72",8,2
100,1,8.666666666666666,5,"72,72",0,2
100,1,9,4,"72,71",-1,2
100,1,9.166666666666666,3,"71,71",0,2
100,1,9.666666666666666,4,"71,72",1,2
100,1,9.833333333333334,6,"72,74",2,2
100,1,9.916666666666666,1,"74,71",-3,2
100,1,10,1,"71,69",-2,2
100,1,10.166666666666666,11,"69,69",0,2
100,1,10.666666666666666,11,"69,69",0,2
100,1,11,2,"69,68",-1,2
100,1,11.166666666666666,2,"68,68",0,2
100,1,11.666666666666666,2,"68,68",0,2
100,1,12,2,"68,69",1,2
100,1,12.166666666666666,11,"69,69",0,2
100,1,12.666666666666666,11,"69,69",0,2
100,1,13,2,"69,71",2,2
100,1,13.5,1,"71,64",-7,2
100,1,13.666666666666666,3,"64,69",5,2
100,1,13.75,2,"69,68",-1,2
100,1,13.833333333333334,2,"68,69",1,2
100,1,14,3,"69,72",3,2
100,1,14.666666666666666,5,"72,72",0,2
100,1,15,7,"72,70",-2,2
100,1,15.166666666666666,8,"70,70",0,2
100,1,15.666666666666666,4,"70,72",2,2
100,1,15.833333333333334,6,"72,74",2,2
100,1,15.916666666666666,2,"74,70",-4,2
100,1,16,17,"70,69",-1,2
100,1,16.166666666666668,11,"69,69",0,2
100,1,16.666666666666668,11,"69,69",0,2
100,1,17,17,"69,67",-2,2
100,1,17.166666666666668,9,"67,67",0,2
100,1,17.666666666666668,4,"67,69",2,2
100,1,17.833333333333332,5,"69,70",1,2
100,1,17.916666666666668,1,"70,67",-3,2
100,1,18,13,"67,65",-2,2
100,1,18.166666666666668,1,"65,72",7,2
100,1,18.666666666666668,6,"72,74",2,2
100,1,19,1,"74,76",2,2
100,1,19.5,3,"76,77",1,2
100,1,19.583333333333332,5,"77,76",-1,2
100,1,19.666666666666668,1,"76,79",3,2
100,1,19.75,5,"79,77",-2,2
100,1,19.833333333333332,2,"77,77",0,2
100,1,20,5,"77,76",-1,2
100,1,20.333333333333332,3,"76,74",-2,2
100,1,20.5,9,"74,72",-2,2
100,1,20.666666666666668,4,"72,71",-1,2
100,1,20.833333333333332,1,"71,79",8,2
100,1,21,5,"79,77",-2,2
100,1,21.333333333333332,5,"77,76",-1,2
100,1,21.5,3,"76,74",-2,2
100,1,21.666666666666668,9,"74,72",-2,2
100,1,21.833333333333332,5,"72,72",0,2
100,1,22,6,"72,74",2,2
100,1,24.666666666666668,2,"74,75",1,2
100,1,25,7,"75,74",-1,2
100,1,25.5,9,"74,72",-2,2
100,1,25.666666666666668,2,"72,75",3,2
100,1,25.75,7,"75,74",-1,2
100,1,25.833333333333332,9,"74,72",-2,2
