work,instrument,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,duration,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
1,TBA,1,4,3,4,2,NA,Not applicable,12,Is rest value,0,12,12,120,Not applicable,1
1,TBA,1,4,3,4,3,NA,Not applicable,12,Is rest value,0,24,24,120,Not applicable,1
1,TBA,1,4,3,4,4,NA,Not applicable,12,Is rest value,0,36,36,120,Not applicable,1
1,TBA,1,4,3,4,5,NA,Not applicable,4,Is rest value,0,48,48,120,Not applicable,1
1,TBA,1,4,3,4,5,NA,Not applicable,4,Is rest value,0,52,48,120,Not applicable,1
1,TBA,1,4,3,4,5,69,A5,4,Not applicable,0,56,48,120,Not applicable,1
1,TBA,1,4,3,4,6,70,A#/Bb5,6,Not applicable,0,60,60,120,Not applicable,1
1,TBA,1,4,3,4,6,69,A5,2,Not applicable,0,66,60,120,Not applicable,1
1,TBA,1,4,3,4,6,67,G5,1,Not applicable,0,68,60,120,Not applicable,1
1,TBA,1,4,3,4,6,70,A#/Bb5,1,Not applicable,0,69,60,120,Not applicable,1
1,TBA,1,4,3,4,6,69,A5,2,Not applicable,0,70,60,120,Not applicable,1
1,TBA,1,4,3,4,7,65,F5,4,Not applicable,0,72,72,120,Not applicable,1
1,TBA,1,4,3,4,7,64,E5,2,Not applicable,0,76,72,120,Not applicable,1
1,TBA,1,4,3,4,7,62,D5,2,Not applicable,0,78,72,120,Not applicable,1
1,TBA,1,4,3,4,7,69,A5,4,Not applicable,0,80,72,120,Not applicable,1
1,TBA,1,4,3,4,8,71,B5,6,Not applicable,0,84,84,120,Not applicable,1
1,TBA,1,4,3,4,8,72,C6,1,Not applicable,0,90,84,120,Not applicable,1
1,TBA,1,4,3,4,8,74,D6,1,Not applicable,0,91,84,120,Not applicable,1
1,TBA,1,4,3,4,8,72,C6,1,Not applicable,0,92,84,120,Not applicable,1
1,TBA,1,4,3,4,8,71,B5,1,Not applicable,0,93,84,120,Not applicable,1
1,TBA,1,4,3,4,8,72,C6,2,Not applicable,0,94,84,120,Not applicable,1
1,TBA,1,4,3,4,9,68,G#/Ab5,4,Not applicable,0,96,96,120,Not applicable,1
1,TBA,1,4,3,4,9,66,F#/Gb5,2,Not applicable,0,100,96,120,Not applicable,1
1,TBA,1,4,3,4,9,64,E5,2,Not applicable,0,102,96,120,Not applicable,1
1,TBA,1,4,3,4,9,72,C6,4,Not applicable,0,104,96,120,Not applicable,1
1,TBA,1,4,3,4,10,72,C6,2,Not applicable,0,108,108,120,Not applicable,1
1,TBA,1,4,3,4,10,71,B5,2,Not applicable,0,110,108,120,Not applicable,1
1,TBA,1,4,3,4,10,NA,Not applicable,4,Is rest value,0,112,108,120,Not applicable,1
1,TBA,1,4,3,4,10,71,B5,2,Not applicable,0,116,108,120,Not applicable,1
1,TBA,1,4,3,4,10,72,C6,1,Not applicable,0,118,108,120,Not applicable,1
1,TBA,1,4,3,4,10,74,D6,1,Not applicable,0,119,108,120,Not applicable,1
1,TBA,1,4,3,4,11,71,B5,2,Not applicable,0,120,120,120,Not applicable,1
1,TBA,1,4,3,4,11,69,A5,2,Not applicable,0,122,120,120,Not applicable,1
