work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,1,1,96,9,8,2,-1,Rest,Rest,Rest,Rest,432,9/2,1,0,768,768,120,Not applicable,1
101,1,1,96,4,4,3,-1,Rest,Rest,Rest,Rest,384,4,1,0,1536,1536,120,Not applicable,1
101,1,1,96,4,4,4,-1,Rest,Rest,Rest,Rest,384,4,1,0,2304,2304,120,Not applicable,1
101,1,1,96,4,4,5,-1,Rest,Rest,Rest,Rest,384,4,1,0,3072,3072,120,Not applicable,1
101,1,1,96,4,4,6,-1,Rest,Rest,Rest,Rest,384,4,1,0,3840,3840,120,Not applicable,1
101,1,1,96,4,4,7,-1,Rest,Rest,Rest,Rest,384,4,1,0,4608,4608,120,Not applicable,1
101,1,1,96,4,4,8,-1,Rest,Rest,Rest,Rest,384,4,1,0,5376,5376,120,Not applicable,1
101,1,1,96,4,4,9,-1,Rest,Rest,Rest,Rest,384,4,1,0,6144,6144,120,Not applicable,1
101,1,1,96,4,4,10,-1,Rest,Rest,Rest,Rest,384,4,1,0,6912,6912,120,Not applicable,1
101,1,1,96,4,4,11,-1,Rest,Rest,Rest,Rest,384,4,1,0,7680,7680,120,Not applicable,1
101,1,1,96,4,4,12,-1,Rest,Rest,Rest,Rest,384,4,1,0,8448,8448,120,Not applicable,1
101,1,1,96,4,4,13,-1,Rest,Rest,Rest,Rest,384,4,1,0,9216,9216,120,Not applicable,1
101,1,1,96,4,4,14,-1,Rest,Rest,Rest,Rest,384,4,1,0,9984,9984,120,Not applicable,1
101,1,1,96,4,4,15,-1,Rest,Rest,Rest,Rest,384,4,1,0,10752,10752,120,Not applicable,1
101,1,1,96,4,4,16,-1,Rest,Rest,Rest,Rest,384,4,1,0,11520,11520,120,Not applicable,1
101,1,1,96,4,4,17,-1,Rest,Rest,Rest,Rest,384,4,1,0,12288,12288,120,Not applicable,1
101,1,1,96,4,4,18,-1,Rest,Rest,Rest,Rest,192,2,1,0,13056,13056,120,Not applicable,1
101,1,1,96,4,4,18,44,G#/Ab3,G#/Ab,G#3,Ab3,96,1,0,0,13248,13056,120,Not applicable,1
101,1,1,96,4,4,18,-1,Rest,Rest,Rest,Rest,96,1,1,0,13344,13056,120,Not applicable,1
101,1,1,96,4,4,19,-1,Rest,Rest,Rest,Rest,384,4,1,0,13824,13824,120,Not applicable,1
101,1,1,96,4,4,20,-1,Rest,Rest,Rest,Rest,384,4,1,0,14592,14592,120,Not applicable,1
101,1,1,96,4,4,21,-1,Rest,Rest,Rest,Rest,384,4,1,0,15360,15360,120,Not applicable,1
101,1,1,96,4,4,22,-1,Rest,Rest,Rest,Rest,384,4,1,0,16128,16128,120,Not applicable,1
101,1,1,96,4,4,23,-1,Rest,Rest,Rest,Rest,192,2,1,0,16896,16896,120,Not applicable,1
101,1,1,96,4,4,23,33,A2,A,A2,A2,96,1,0,0,17088,16896,120,Not applicable,1
101,1,1,96,4,4,23,31,G2,G,G2,G2,96,1,0,0,17184,16896,120,Not applicable,1
101,1,1,96,4,4,24,29,F2,F,F2,F2,48,1/2,0,0,17664,17664,120,Not applicable,1
101,1,1,96,4,4,24,36,C3,C,C3,C3,48,1/2,0,0,17712,17664,120,Not applicable,1
101,1,1,96,4,4,24,41,F3,F,F3,F3,48,1/2,0,0,17760,17664,120,Not applicable,1
101,1,1,96,4,4,24,45,A3,A,A3,A3,48,1/2,0,0,17808,17664,120,Not applicable,1
101,1,1,96,4,4,24,53,F4,F,F4,F4,96,1,0,0,17856,17664,120,Not applicable,1
101,1,1,96,4,4,24,-1,Rest,Rest,Rest,Rest,96,1,1,0,17952,17664,120,Not applicable,1
101,1,1,96,4,4,25,33,A2,A,A2,A2,48,1/2,0,0,18432,18432,120,Not applicable,1
101,1,1,96,4,4,25,36,C3,C,C3,C3,48,1/2,0,0,18480,18432,120,Not applicable,1
101,1,1,96,4,4,25,45,A3,A,A3,A3,48,1/2,0,0,18528,18432,120,Not applicable,1
101,1,1,96,4,4,25,48,C4,C,C4,C4,48,1/2,0,0,18576,18432,120,Not applicable,1
101,1,1,96,4,4,25,60,C5,C,C5,C5,96,1,0,0,18624,18432,120,Not applicable,1
101,1,1,96,4,4,25,-1,Rest,Rest,Rest,Rest,96,1,1,0,18720,18432,120,Not applicable,1
101,1,1,96,4,4,26,22,A#/Bb1,A#/Bb,A#1,Bb1,96,1,0,0,19200,19200,120,Not applicable,1
101,1,1,96,4,4,26,-1,Rest,Rest,Rest,Rest,96,1,1,0,19296,19200,120,Not applicable,1
101,1,1,96,4,4,26,34,A#/Bb2,A#/Bb,A#2,Bb2,48,1/2,0,0,19392,19200,120,Not applicable,1
101,1,1,96,4,4,26,41,F3,F,F3,F3,48,1/2,0,0,19440,19200,120,Not applicable,1
101,1,1,96,4,4,26,50,D4,D,D4,D4,48,1/2,0,0,19488,19200,120,Not applicable,1
101,1,1,96,4,4,26,55,G4,G,G4,G4,48,1/2,0,0,19536,19200,120,Not applicable,1
101,1,1,96,4,4,27,62,D5,D,D5,D5,96,1,0,0,19968,19968,120,Not applicable,1
101,1,1,96,4,4,27,30,F#/Gb2,F#/Gb,F#2,Gb2,48,1/2,0,0,20064,19968,120,Not applicable,1
101,1,1,96,4,4,27,39,D#/Eb3,D#/Eb,D#3,Eb3,48,1/2,0,0,20112,19968,120,Not applicable,1
101,1,1,96,4,4,27,46,A#/Bb3,A#/Bb,A#3,Bb3,96,1,0,0,20160,19968,120,Not applicable,1
101,1,1,96,4,4,27,32,G#/Ab2,G#/Ab,G#2,Ab2,48,1/2,0,0,20256,19968,120,Not applicable,1
101,1,1,96,4,4,27,41,F3,F,F3,F3,48,1/2,0,0,20304,19968,120,Not applicable,1
101,1,1,96,4,4,28,50,D4,D,D4,D4,96,1,0,0,20736,20736,120,Not applicable,1
101,1,1,96,4,4,28,28,E2,E,E2,E2,96,1,0,0,20832,20736,120,Not applicable,1
101,1,1,96,4,4,28,33,A2,A,A2,A2,48,1/2,0,0,20928,20736,120,Not applicable,1
101,1,1,96,4,4,28,36,C3,C,C3,C3,48,1/2,0,0,20976,20736,120,Not applicable,1
101,1,1,96,4,4,28,41,F3,F,F3,F3,48,1/2,0,0,21024,20736,120,Not applicable,1
101,1,1,96,4,4,28,48,C4,C,C4,C4,48,1/2,0,0,21072,20736,120,Not applicable,1
101,1,1,96,4,4,29,53,F4,F,F4,F4,96,1,0,0,21504,21504,120,Not applicable,1
101,1,1,96,4,4,29,-1,Rest,Rest,Rest,Rest,96,1,1,0,21600,21504,120,Not applicable,1
101,1,1,96,4,4,29,49,C#/Db4,C#/Db,C#4,Db4,96,1,0,0,21696,21504,120,Not applicable,1
101,1,1,96,4,4,29,-1,Rest,Rest,Rest,Rest,96,1,1,0,21792,21504,120,Not applicable,1
101,1,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,192,2,1,0,22272,22272,120,Not applicable,1
101,1,1,96,4,4,30,-1,Rest,Rest,Rest,Rest,24,1/4,1,0,22464,22272,120,Not applicable,1
101,1,1,96,4,4,30,24,C2,C,C2,C2,24,1/4,0,0,22488,22272,120,Not applicable,1
101,1,1,96,4,4,30,36,C3,C,C3,C3,24,1/4,0,0,22512,22272,120,Not applicable,1
101,1,1,96,4,4,30,41,F3,F,F3,F3,24,1/4,0,0,22536,22272,120,Not applicable,1
101,1,1,96,4,4,30,48,C4,C,C4,C4,24,1/4,0,0,22560,22272,120,Not applicable,1
101,1,1,96,4,4,30,53,F4,F,F4,F4,24,1/4,0,0,22584,22272,120,Not applicable,1
101,1,1,96,4,4,30,60,C5,C,C5,C5,24,1/4,0,0,22608,22272,120,Not applicable,1
101,1,1,96,4,4,30,65,F5,F,F5,F5,24,1/4,0,0,22632,22272,120,Not applicable,1
101,1,1,96,4,4,31,69,A5,A,A5,A5,24,1/4,0,0,23040,23040,120,Not applicable,1
101,1,1,96,4,4,31,36,C3,C,C3,C3,24,1/4,0,0,23064,23040,120,Not applicable,1
101,1,1,96,4,4,31,41,F3,F,F3,F3,24,1/4,0,0,23088,23040,120,Not applicable,1
