"","id","work","instrument","has_instrumentation","divisions","time_signature_numerator","time_signature_denominator","current_measure","midi_number","note_name","duration","is_rest","is_grace_note","starting_location","starting_location_of_current_measure","quarter_beats_per_minute","tie_status","verified"
"1",1,101,1,TRUE,4,3,4,2,-1,"Rest",12,TRUE,FALSE,12,12,120,"Not applicable",TRUE
"2",2,101,1,TRUE,4,3,4,3,-1,"Rest",12,TRUE,FALSE,24,24,120,"Not applicable",TRUE
"3",3,101,1,TRUE,4,3,4,4,-1,"Rest",12,TRUE,FALSE,36,36,120,"Not applicable",TRUE
"4",4,101,1,TRUE,4,3,4,5,-1,"Rest",4,TRUE,FALSE,48,48,120,"Not applicable",TRUE
"5",5,101,1,TRUE,4,3,4,5,-1,"Rest",4,TRUE,FALSE,52,48,120,"Not applicable",TRUE
"6",6,101,1,TRUE,4,3,4,5,69,"A5",4,FALSE,FALSE,56,48,120,"Not applicable",TRUE
"7",7,101,1,TRUE,4,3,4,6,70,"A#/Bb5",6,FALSE,FALSE,60,60,120,"Not applicable",TRUE
"8",8,101,1,TRUE,4,3,4,6,69,"A5",2,FALSE,FALSE,66,60,120,"Not applicable",TRUE
"9",9,101,1,TRUE,4,3,4,6,67,"G5",1,FALSE,FALSE,68,60,120,"Not applicable",TRUE
"10",10,101,1,TRUE,4,3,4,6,70,"A#/Bb5",1,FALSE,FALSE,69,60,120,"Not applicable",TRUE
"11",11,101,1,TRUE,4,3,4,6,69,"A5",2,FALSE,FALSE,70,60,120,"Not applicable",TRUE
"12",12,101,1,TRUE,4,3,4,7,65,"F5",4,FALSE,FALSE,72,72,120,"Not applicable",TRUE
"13",13,101,1,TRUE,4,3,4,7,64,"E5",2,FALSE,FALSE,76,72,120,"Not applicable",TRUE
"14",14,101,1,TRUE,4,3,4,7,62,"D5",2,FALSE,FALSE,78,72,120,"Not applicable",TRUE
"15",15,101,1,TRUE,4,3,4,7,69,"A5",4,FALSE,FALSE,80,72,120,"Not applicable",TRUE
"16",16,101,1,TRUE,4,3,4,8,71,"B5",6,FALSE,FALSE,84,84,120,"Not applicable",TRUE
"17",17,101,1,TRUE,4,3,4,8,72,"C6",1,FALSE,FALSE,90,84,120,"Not applicable",TRUE
"18",18,101,1,TRUE,4,3,4,8,74,"D6",1,FALSE,FALSE,91,84,120,"Not applicable",TRUE
"19",19,101,1,TRUE,4,3,4,8,72,"C6",1,FALSE,FALSE,92,84,120,"Not applicable",TRUE
"20",20,101,1,TRUE,4,3,4,8,71,"B5",1,FALSE,FALSE,93,84,120,"Not applicable",TRUE
"21",21,101,1,TRUE,4,3,4,8,72,"C6",2,FALSE,FALSE,94,84,120,"Not applicable",TRUE
"22",22,101,1,TRUE,4,3,4,9,68,"G#/Ab5",4,FALSE,FALSE,96,96,120,"Not applicable",TRUE
"23",23,101,1,TRUE,4,3,4,9,66,"F#/Gb5",2,FALSE,FALSE,100,96,120,"Not applicable",TRUE
"24",24,101,1,TRUE,4,3,4,9,64,"E5",2,FALSE,FALSE,102,96,120,"Not applicable",TRUE
"25",25,101,1,TRUE,4,3,4,9,72,"C6",4,FALSE,FALSE,104,96,120,"Not applicable",TRUE
"26",26,101,1,TRUE,4,3,4,10,72,"C6",2,FALSE,FALSE,108,108,120,"Not applicable",TRUE
"27",27,101,1,TRUE,4,3,4,10,71,"B5",2,FALSE,FALSE,110,108,120,"Not applicable",TRUE
"28",28,101,1,TRUE,4,3,4,10,-1,"Rest",4,TRUE,FALSE,112,108,120,"Not applicable",TRUE
"29",29,101,1,TRUE,4,3,4,10,71,"B5",2,FALSE,FALSE,116,108,120,"Not applicable",TRUE
"30",30,101,1,TRUE,4,3,4,10,72,"C6",1,FALSE,FALSE,118,108,120,"Not applicable",TRUE
"31",31,101,1,TRUE,4,3,4,10,74,"D6",1,FALSE,FALSE,119,108,120,"Not applicable",TRUE
"32",32,101,1,TRUE,4,3,4,11,71,"B5",2,FALSE,FALSE,120,120,120,"Not applicable",TRUE
"33",33,101,1,TRUE,4,3,4,11,69,"A5",2,FALSE,FALSE,122,120,120,"Not applicable",TRUE
"34",34,101,1,TRUE,4,3,4,11,-1,"Rest",4,TRUE,FALSE,124,120,120,"Not applicable",TRUE
"35",35,101,1,TRUE,4,3,4,11,69,"A5",4,FALSE,FALSE,128,120,120,"Not applicable",TRUE
"36",36,101,1,TRUE,4,3,4,12,69,"A5",2,FALSE,FALSE,132,132,120,"Not applicable",TRUE
"37",37,101,1,TRUE,4,3,4,12,68,"G#/Ab5",2,FALSE,FALSE,134,132,120,"Not applicable",TRUE
"38",38,101,1,TRUE,4,3,4,12,-1,"Rest",4,TRUE,FALSE,136,132,120,"Not applicable",TRUE
"39",39,101,1,TRUE,4,3,4,12,68,"G#/Ab5",4,FALSE,FALSE,140,132,120,"Not applicable",TRUE
"40",40,101,1,TRUE,4,3,4,13,68,"G#/Ab5",2,FALSE,FALSE,144,144,120,"Not applicable",TRUE
"41",41,101,1,TRUE,4,3,4,13,69,"A5",2,FALSE,FALSE,146,144,120,"Not applicable",TRUE
"42",42,101,1,TRUE,4,3,4,13,-1,"Rest",4,TRUE,FALSE,148,144,120,"Not applicable",TRUE
"43",43,101,1,TRUE,4,3,4,13,69,"A5",4,FALSE,FALSE,152,144,120,"Not applicable",TRUE
"44",44,101,1,TRUE,4,3,4,14,69,"A5",6,FALSE,FALSE,156,156,120,"Not applicable",TRUE
"45",45,101,1,TRUE,4,3,4,14,71,"B5",2,FALSE,FALSE,162,156,120,"Not applicable",TRUE
"46",46,101,1,TRUE,4,3,4,14,64,"E5",1,FALSE,FALSE,164,156,120,"Not applicable",TRUE
"47",47,101,1,TRUE,4,3,4,14,69,"A5",1,FALSE,FALSE,165,156,120,"Not applicable",TRUE
"48",48,101,1,TRUE,4,3,4,14,68,"G#/Ab5",2,FALSE,FALSE,166,156,120,"Not applicable",TRUE
"49",49,101,1,TRUE,4,3,4,15,69,"A5",4,FALSE,FALSE,168,168,120,"Not applicable",TRUE
"50",50,101,1,TRUE,4,3,4,15,-1,"Rest",4,TRUE,FALSE,172,168,120,"Not applicable",TRUE
"51",51,101,1,TRUE,4,3,4,15,72,"C6",4,FALSE,FALSE,176,168,120,"Not applicable",TRUE
"52",52,101,1,TRUE,4,3,4,16,72,"C6",2,FALSE,FALSE,180,180,120,"Not applicable",TRUE
"53",53,101,1,TRUE,4,3,4,16,70,"A#/Bb5",2,FALSE,FALSE,182,180,120,"Not applicable",TRUE
"54",54,101,1,TRUE,4,3,4,16,-1,"Rest",4,TRUE,FALSE,184,180,120,"Not applicable",TRUE
"55",55,101,1,TRUE,4,3,4,16,70,"A#/Bb5",2,FALSE,FALSE,188,180,120,"Not applicable",TRUE
"56",56,101,1,TRUE,4,3,4,16,72,"C6",1,FALSE,FALSE,190,180,120,"Not applicable",TRUE
"57",57,101,1,TRUE,4,3,4,16,74,"D6",1,FALSE,FALSE,191,180,120,"Not applicable",TRUE
"58",58,101,1,TRUE,4,3,4,17,70,"A#/Bb5",2,FALSE,FALSE,192,192,120,"Not applicable",TRUE
"59",59,101,1,TRUE,4,3,4,17,69,"A5",2,FALSE,FALSE,194,192,120,"Not applicable",TRUE
"60",60,101,1,TRUE,4,3,4,17,-1,"Rest",4,TRUE,FALSE,196,192,120,"Not applicable",TRUE
"61",61,101,1,TRUE,4,3,4,17,69,"A5",4,FALSE,FALSE,200,192,120,"Not applicable",TRUE
"62",62,101,1,TRUE,4,3,4,18,69,"A5",2,FALSE,FALSE,204,204,120,"Not applicable",TRUE
"63",63,101,1,TRUE,4,3,4,18,67,"G5",2,FALSE,FALSE,206,204,120,"Not applicable",TRUE
"64",64,101,1,TRUE,4,3,4,18,-1,"Rest",4,TRUE,FALSE,208,204,120,"Not applicable",TRUE
"65",65,101,1,TRUE,4,3,4,18,67,"G5",2,FALSE,FALSE,212,204,120,"Not applicable",TRUE
"66",66,101,1,TRUE,4,3,4,18,69,"A5",1,FALSE,FALSE,214,204,120,"Not applicable",TRUE
"67",67,101,1,TRUE,4,3,4,18,70,"A#/Bb5",1,FALSE,FALSE,215,204,120,"Not applicable",TRUE
"68",68,101,1,TRUE,4,3,4,19,67,"G5",2,FALSE,FALSE,216,216,120,"Not applicable",TRUE
"69",69,101,1,TRUE,4,3,4,19,65,"F5",2,FALSE,FALSE,218,216,120,"Not applicable",TRUE
"70",70,101,1,TRUE,4,3,4,19,-1,"Rest",4,TRUE,FALSE,220,216,120,"Not applicable",TRUE
"71",71,101,1,TRUE,4,3,4,19,72,"C6",4,FALSE,FALSE,224,216,120,"Not applicable",TRUE
"72",72,101,1,TRUE,4,3,4,20,74,"D6",6,FALSE,FALSE,228,228,120,"Not applicable",TRUE
"73",73,101,1,TRUE,4,3,4,20,76,"E6",1,FALSE,FALSE,234,228,120,"Not applicable",TRUE
"74",74,101,1,TRUE,4,3,4,20,77,"F6",1,FALSE,FALSE,235,228,120,"Not applicable",TRUE
"75",75,101,1,TRUE,4,3,4,20,76,"E6",1,FALSE,FALSE,236,228,120,"Not applicable",TRUE
"76",76,101,1,TRUE,4,3,4,20,79,"G6",1,FALSE,FALSE,237,228,120,"Not applicable",TRUE
"77",77,101,1,TRUE,4,3,4,20,77,"F6",2,FALSE,FALSE,238,228,120,"Not applicable",TRUE
"78",78,101,1,TRUE,4,3,4,21,77,"F6",4,FALSE,FALSE,240,240,120,"Not applicable",TRUE
"79",79,101,1,TRUE,4,3,4,21,76,"E6",2,FALSE,FALSE,244,240,120,"Not applicable",TRUE
"80",80,101,1,TRUE,4,3,4,21,74,"D6",2,FALSE,FALSE,246,240,120,"Not applicable",TRUE
"81",81,101,1,TRUE,4,3,4,21,72,"C6",2,FALSE,FALSE,248,240,120,"Not applicable",TRUE
"82",82,101,1,TRUE,4,3,4,21,71,"B5",2,FALSE,FALSE,250,240,120,"Not applicable",TRUE
"83",83,101,1,TRUE,4,3,4,22,79,"G6",4,FALSE,FALSE,252,252,120,"Not applicable",TRUE
"84",84,101,1,TRUE,4,3,4,22,77,"F6",2,FALSE,FALSE,256,252,120,"Not applicable",TRUE
"85",85,101,1,TRUE,4,3,4,22,76,"E6",2,FALSE,FALSE,258,252,120,"Not applicable",TRUE
"86",86,101,1,TRUE,4,3,4,22,74,"D6",2,FALSE,FALSE,260,252,120,"Not applicable",TRUE
"87",87,101,1,TRUE,4,3,4,22,72,"C6",2,FALSE,FALSE,262,252,120,"Not applicable",TRUE
"88",88,101,1,TRUE,4,3,4,23,72,"C6",4,FALSE,FALSE,264,264,120,"Not applicable",TRUE
"89",89,101,1,TRUE,4,3,4,23,-1,"Rest",4,TRUE,FALSE,268,264,120,"Not applicable",TRUE
"90",90,101,1,TRUE,4,3,4,23,-1,"Rest",4,TRUE,FALSE,272,264,120,"Not applicable",TRUE
"91",91,101,1,TRUE,4,3,4,24,-1,"Rest",12,TRUE,FALSE,276,276,120,"Not applicable",TRUE
"92",92,101,1,TRUE,4,3,4,25,-1,"Rest",4,TRUE,FALSE,288,288,120,"Not applicable",TRUE
"93",93,101,1,TRUE,4,3,4,25,-1,"Rest",4,TRUE,FALSE,292,288,120,"Not applicable",TRUE
"94",94,101,1,TRUE,4,3,4,25,74,"D6",4,FALSE,FALSE,296,288,120,"Not applicable",TRUE
"95",95,101,1,TRUE,4,3,4,26,75,"D#/Eb6",6,FALSE,FALSE,300,300,120,"Not applicable",TRUE
"96",96,101,1,TRUE,4,3,4,26,74,"D6",2,FALSE,FALSE,306,300,120,"Not applicable",TRUE
"97",97,101,1,TRUE,4,3,4,26,72,"C6",1,FALSE,FALSE,308,300,120,"Not applicable",TRUE
"98",98,101,1,TRUE,4,3,4,26,75,"D#/Eb6",1,FALSE,FALSE,309,300,120,"Not applicable",TRUE
"99",99,101,1,TRUE,4,3,4,26,74,"D6",2,FALSE,FALSE,310,300,120,"Not applicable",TRUE
"100",100,101,1,TRUE,4,3,4,27,72,"C6",0,FALSE,TRUE,312,312,120,"Not applicable",TRUE
"101",101,101,1,TRUE,4,3,4,27,70,"A#/Bb5",2,FALSE,FALSE,312,312,120,"Not applicable",TRUE
"102",102,101,1,TRUE,4,3,4,27,74,"D6",1,FALSE,FALSE,314,312,120,"Not applicable",TRUE
"103",103,101,1,TRUE,4,3,4,27,73,"C#/Db6",1,FALSE,FALSE,315,312,120,"Not applicable",TRUE
"104",104,101,1,TRUE,4,3,4,27,74,"D6",2,FALSE,FALSE,316,312,120,"Not applicable",TRUE
